index,Location,RainTomorrow
69332,Cairns,0
34195,Canberra,0
43828,Bendigo,0
21119,Sydney,1
82948,Nuriootpa,0
40523,Ballarat,1
68568,Cairns,1
76654,Adelaide,0
81881,Nuriootpa,0
88949,Witchcliffe,0
26496,WaggaWagga,0
65809,Brisbane,0
48233,MelbourneAirport,0
90773,PearceRAAF,0
88560,Witchcliffe,1
3746,BadgerysCreek,1
59794,Watsonia,0
45747,Sale,1
62513,Dartmoor,0
108149,Darwin,0
110627,Darwin,1
75834,Adelaide,1
22499,Sydney,0
22530,Sydney,0
85736,Woomera,0
100253,Walpole,0
629,Albury,0
32645,Wollongong,1
22668,Sydney,0
52694,Mildura,0
99156,Walpole,0
49419,MelbourneAirport,0
110391,Darwin,0
79031,MountGambier,0
100308,Walpole,1
7081,Cobar,1
27526,WaggaWagga,1
18301,NorfolkIsland,0
89778,PearceRAAF,0
19330,Richmond,0
103020,Hobart,1
83515,Nuriootpa,0
20663,Sydney,1
99945,Walpole,1
49081,MelbourneAirport,0
71294,GoldCoast,1
88649,Witchcliffe,0
52346,Mildura,1
39460,Ballarat,1
54634,Mildura,0
92239,PerthAirport,0
25782,WaggaWagga,0
75822,Adelaide,0
107762,Darwin,0
20091,Richmond,0
30639,Wollongong,1
78409,Adelaide,0
984,Albury,0
57135,Portland,1
85671,Woomera,0
62674,Dartmoor,1
18270,NorfolkIsland,0
62007,Dartmoor,1
100050,Walpole,1
24491,SydneyAirport,0
80241,MountGambier,0
100646,Hobart,0
63187,Dartmoor,0
12534,Moree,0
61997,Dartmoor,0
55684,Nhil,0
68088,Cairns,0
68693,Cairns,1
37007,Tuggeranong,0
14437,NorahHead,1
103787,Launceston,0
83701,Nuriootpa,0
12671,Moree,0
105807,AliceSprings,0
80145,MountGambier,1
17661,NorfolkIsland,0
95661,Perth,0
18699,Richmond,0
52697,Mildura,0
45041,Sale,1
109595,Darwin,1
32608,Wollongong,1
94961,Perth,0
9355,CoffsHarbour,1
62931,Dartmoor,0
28717,Williamtown,0
86117,Woomera,0
33750,Canberra,0
83475,Nuriootpa,0
13565,NorahHead,0
93626,PerthAirport,0
70023,Cairns,1
91889,PerthAirport,0
90661,PearceRAAF,0
53543,Mildura,0
87371,Witchcliffe,0
85599,Woomera,0
83109,Nuriootpa,0
51451,Melbourne,0
100304,Walpole,1
74071,Townsville,0
24344,SydneyAirport,0
106101,AliceSprings,0
55792,Nhil,0
102280,Hobart,1
10357,Moree,0
9390,CoffsHarbour,0
35079,Canberra,1
108040,Darwin,0
108507,Darwin,0
88174,Witchcliffe,1
90812,PearceRAAF,0
42630,Bendigo,0
104446,Launceston,0
85921,Woomera,0
81025,MountGambier,0
8062,CoffsHarbour,0
46133,Sale,0
2419,Albury,1
606,Albury,1
28756,Williamtown,0
80127,MountGambier,0
41099,Ballarat,0
58858,Portland,0
5483,Cobar,1
42044,Bendigo,0
60267,Watsonia,0
48810,MelbourneAirport,0
60692,Watsonia,0
53200,Mildura,0
40331,Ballarat,0
107959,Darwin,0
72042,GoldCoast,0
94799,Perth,0
72913,Townsville,0
72355,GoldCoast,0
38157,Tuggeranong,1
111464,Katherine,0
1539,Albury,0
7542,Cobar,0
87964,Witchcliffe,0
101408,Hobart,1
16338,NorfolkIsland,0
17494,NorfolkIsland,1
23950,SydneyAirport,0
45795,Sale,1
26919,WaggaWagga,0
75926,Adelaide,1
102500,Hobart,1
15357,NorahHead,1
53293,Mildura,0
76801,Adelaide,0
68991,Cairns,0
89219,Witchcliffe,0
111971,Uluru,0
84101,Nuriootpa,1
77755,Adelaide,1
49282,MelbourneAirport,0
50735,Melbourne,1
36668,Tuggeranong,0
14033,NorahHead,0
103888,Launceston,0
2857,BadgerysCreek,0
51888,Melbourne,0
43191,Bendigo,0
67449,Cairns,0
9285,CoffsHarbour,0
53572,Mildura,0
59070,Portland,1
84826,Woomera,0
79185,MountGambier,0
56444,Portland,0
99979,Walpole,0
13949,NorahHead,0
26035,WaggaWagga,0
90193,PearceRAAF,0
3332,BadgerysCreek,0
38958,Ballarat,0
33373,Wollongong,0
35904,Canberra,0
53975,Mildura,0
75637,Townsville,0
11444,Moree,1
10847,Moree,0
9687,CoffsHarbour,0
37998,Tuggeranong,0
14529,NorahHead,0
97295,Perth,0
4226,BadgerysCreek,1
44249,Sale,0
460,Albury,0
36313,Tuggeranong,0
5887,Cobar,0
19223,Richmond,0
54770,Mildura,0
5008,Cobar,0
81033,MountGambier,0
61543,Watsonia,0
4271,BadgerysCreek,0
75698,Townsville,1
11516,Moree,0
77788,Adelaide,0
13050,NorahHead,0
110511,Darwin,0
74622,Townsville,0
55656,Nhil,0
35951,Canberra,0
11048,Moree,0
59826,Watsonia,0
7104,Cobar,0
78930,MountGambier,0
65517,Brisbane,1
80404,MountGambier,1
83807,Nuriootpa,1
6235,Cobar,1
34949,Canberra,0
10272,Moree,0
50743,Melbourne,1
31498,Wollongong,0
4912,Cobar,0
102852,Hobart,1
91145,PearceRAAF,0
74992,Townsville,0
108235,Darwin,1
30744,Wollongong,0
23252,SydneyAirport,0
99531,Walpole,0
18813,Richmond,0
106922,AliceSprings,0
69608,Cairns,1
45930,Sale,0
32249,Wollongong,1
103930,Launceston,0
22632,Sydney,0
71236,GoldCoast,1
63186,Dartmoor,0
75402,Townsville,0
76133,Adelaide,0
33513,Canberra,0
6142,Cobar,0
89938,PearceRAAF,0
31233,Wollongong,1
63722,Dartmoor,0
12605,Moree,0
103920,Launceston,0
112263,Uluru,0
39695,Ballarat,0
19818,Richmond,0
33156,Wollongong,0
68320,Cairns,0
102815,Hobart,0
110695,Darwin,0
4330,BadgerysCreek,0
25355,SydneyAirport,0
81599,Nuriootpa,1
69573,Cairns,0
77472,Adelaide,0
97931,Walpole,0
43684,Bendigo,0
34089,Canberra,1
112187,Uluru,0
35214,Canberra,0
52119,Mildura,0
89416,PearceRAAF,0
51784,Melbourne,0
32034,Wollongong,0
71441,GoldCoast,0
111385,Katherine,0
64842,Brisbane,0
51736,Melbourne,0
47534,MelbourneAirport,0
23566,SydneyAirport,0
85239,Woomera,0
73878,Townsville,0
7250,Cobar,0
82697,Nuriootpa,0
3378,BadgerysCreek,1
82156,Nuriootpa,0
101954,Hobart,0
56531,Portland,0
16321,NorfolkIsland,0
73905,Townsville,1
81846,Nuriootpa,0
14967,NorahHead,0
47975,MelbourneAirport,1
19049,Richmond,1
63042,Dartmoor,0
20532,Sydney,0
75373,Townsville,0
31445,Wollongong,0
82605,Nuriootpa,0
14907,NorahHead,0
15339,NorahHead,1
78586,MountGambier,0
108521,Darwin,0
7796,CoffsHarbour,0
91532,PearceRAAF,1
40587,Ballarat,0
35469,Canberra,0
71597,GoldCoast,1
10620,Moree,0
55240,Nhil,0
69973,Cairns,1
108994,Darwin,1
35031,Canberra,0
16120,NorfolkIsland,0
85911,Woomera,0
77288,Adelaide,1
15576,NorfolkIsland,1
37233,Tuggeranong,0
51808,Melbourne,0
42750,Bendigo,0
58924,Portland,0
92852,PerthAirport,0
89572,PearceRAAF,1
2517,BadgerysCreek,0
2440,BadgerysCreek,0
33274,Wollongong,1
82585,Nuriootpa,1
60835,Watsonia,0
770,Albury,0
806,Albury,1
105497,AliceSprings,0
21723,Sydney,0
55996,Nhil,0
70248,GoldCoast,1
93879,PerthAirport,0
16219,NorfolkIsland,1
22313,Sydney,1
85629,Woomera,1
11651,Moree,0
96156,Perth,0
55936,Nhil,0
81853,Nuriootpa,0
61580,Watsonia,1
90922,PearceRAAF,0
78610,MountGambier,0
22296,Sydney,0
31705,Wollongong,0
98999,Walpole,0
2561,BadgerysCreek,0
41660,Bendigo,0
58552,Portland,0
72197,GoldCoast,0
11433,Moree,0
99195,Walpole,0
87239,Witchcliffe,1
84659,Woomera,1
83906,Nuriootpa,0
20878,Sydney,0
56654,Portland,0
35901,Canberra,0
454,Albury,0
71827,GoldCoast,0
30455,Williamtown,0
9473,CoffsHarbour,0
38353,Tuggeranong,1
81024,MountGambier,0
99332,Walpole,0
13827,NorahHead,0
40863,Ballarat,0
35603,Canberra,0
21883,Sydney,0
63447,Dartmoor,0
29010,Williamtown,1
109139,Darwin,0
112839,Uluru,0
67844,Cairns,0
10492,Moree,1
62804,Dartmoor,1
39897,Ballarat,0
9766,CoffsHarbour,0
8397,CoffsHarbour,1
65394,Brisbane,0
83854,Nuriootpa,0
80148,MountGambier,0
80824,MountGambier,0
63821,Dartmoor,0
110402,Darwin,1
112602,Uluru,0
34770,Canberra,1
59935,Watsonia,0
64509,Brisbane,0
90615,PearceRAAF,1
94335,PerthAirport,0
73312,Townsville,1
31278,Wollongong,0
103177,Hobart,0
56721,Portland,0
75274,Townsville,0
22223,Sydney,0
47893,MelbourneAirport,0
41914,Bendigo,0
43251,Bendigo,0
16639,NorfolkIsland,0
18941,Richmond,0
16427,NorfolkIsland,0
4235,BadgerysCreek,0
111618,Uluru,0
106146,AliceSprings,0
79092,MountGambier,1
7525,Cobar,0
95702,Perth,0
9881,CoffsHarbour,1
4183,BadgerysCreek,0
12315,Moree,0
88611,Witchcliffe,0
15480,NorahHead,0
74455,Townsville,0
12702,Moree,0
104779,Launceston,0
31514,Wollongong,1
79246,MountGambier,0
64388,Brisbane,0
62050,Dartmoor,1
106501,AliceSprings,0
74835,Townsville,0
79001,MountGambier,0
83439,Nuriootpa,0
52796,Mildura,0
48442,MelbourneAirport,0
42031,Bendigo,0
104385,Launceston,0
55447,Nhil,0
62125,Dartmoor,0
66342,Brisbane,0
33257,Wollongong,0
40187,Ballarat,1
50706,Melbourne,1
77553,Adelaide,1
94499,PerthAirport,0
12308,Moree,0
22229,Sydney,0
101146,Hobart,0
61347,Watsonia,1
43958,Bendigo,0
73230,Townsville,1
35837,Canberra,1
23625,SydneyAirport,1
558,Albury,0
48827,MelbourneAirport,0
55523,Nhil,0
1043,Albury,0
60059,Watsonia,1
107816,Darwin,0
53118,Mildura,0
30236,Williamtown,0
96603,Perth,0
82431,Nuriootpa,1
14782,NorahHead,0
25738,WaggaWagga,0
22945,SydneyAirport,0
12829,NorahHead,0
2198,Albury,0
103298,Hobart,0
95169,Perth,1
39550,Ballarat,0
8759,CoffsHarbour,1
69762,Cairns,1
24974,SydneyAirport,1
94636,PerthAirport,1
81208,MountGambier,1
90435,PearceRAAF,0
2390,Albury,0
24182,SydneyAirport,1
61499,Watsonia,0
31008,Wollongong,0
45383,Sale,0
103444,Launceston,0
51058,Melbourne,0
92844,PerthAirport,0
31421,Wollongong,1
91851,PearceRAAF,0
76673,Adelaide,0
11139,Moree,0
65987,Brisbane,0
26550,WaggaWagga,0
77614,Adelaide,0
9802,CoffsHarbour,0
1939,Albury,0
8011,CoffsHarbour,1
50166,Melbourne,0
54372,Mildura,0
58716,Portland,1
67502,Cairns,0
61738,Watsonia,0
16660,NorfolkIsland,0
35865,Canberra,1
104948,AliceSprings,1
63768,Dartmoor,0
97779,Perth,0
39596,Ballarat,1
73308,Townsville,0
90097,PearceRAAF,0
7592,CoffsHarbour,0
76198,Adelaide,0
112006,Uluru,0
64111,Dartmoor,0
108828,Darwin,0
94429,PerthAirport,0
80144,MountGambier,0
112872,Uluru,0
23369,SydneyAirport,0
65170,Brisbane,0
81685,Nuriootpa,0
68903,Cairns,0
108682,Darwin,0
72598,GoldCoast,0
89559,PearceRAAF,0
90317,PearceRAAF,0
19360,Richmond,0
85799,Woomera,0
33095,Wollongong,0
109420,Darwin,0
83047,Nuriootpa,0
23547,SydneyAirport,0
5071,Cobar,0
60899,Watsonia,0
80278,MountGambier,1
62398,Dartmoor,0
100441,Hobart,1
87235,Witchcliffe,0
32622,Wollongong,0
78014,Adelaide,0
85607,Woomera,0
13373,NorahHead,0
74974,Townsville,1
71276,GoldCoast,0
101946,Hobart,1
12121,Moree,0
34773,Canberra,0
75378,Townsville,0
44326,Sale,0
78504,Adelaide,1
5214,Cobar,0
19304,Richmond,0
57841,Portland,0
76858,Adelaide,0
35385,Canberra,0
50068,Melbourne,0
48892,MelbourneAirport,0
37391,Tuggeranong,0
94729,PerthAirport,0
19715,Richmond,0
16368,NorfolkIsland,1
53037,Mildura,1
60169,Watsonia,1
70639,GoldCoast,0
107796,Darwin,1
40293,Ballarat,0
110129,Darwin,0
20433,Sydney,0
40218,Ballarat,0
35564,Canberra,0
17382,NorfolkIsland,0
3514,BadgerysCreek,0
95679,Perth,0
73512,Townsville,0
19131,Richmond,0
83980,Nuriootpa,0
100547,Hobart,0
97183,Perth,0
110110,Darwin,0
76779,Adelaide,0
74070,Townsville,0
106913,AliceSprings,0
7795,CoffsHarbour,0
51328,Melbourne,0
39755,Ballarat,0
37750,Tuggeranong,0
64884,Brisbane,0
51002,Melbourne,0
7072,Cobar,0
3030,BadgerysCreek,0
87645,Witchcliffe,0
48253,MelbourneAirport,0
65770,Brisbane,0
84963,Woomera,0
33215,Wollongong,0
105582,AliceSprings,1
28671,Williamtown,0
12865,NorahHead,0
104017,Launceston,0
26914,WaggaWagga,1
74567,Townsville,0
38748,Ballarat,0
34860,Canberra,0
90847,PearceRAAF,1
1787,Albury,1
95657,Perth,0
50534,Melbourne,0
30583,Williamtown,0
82586,Nuriootpa,0
65236,Brisbane,0
40390,Ballarat,0
81147,MountGambier,0
34930,Canberra,0
24367,SydneyAirport,0
7636,CoffsHarbour,1
87031,Woomera,0
11618,Moree,0
95912,Perth,0
21302,Sydney,0
51066,Melbourne,0
37480,Tuggeranong,0
80438,MountGambier,0
93390,PerthAirport,1
72169,GoldCoast,0
24446,SydneyAirport,0
33432,Canberra,1
48472,MelbourneAirport,0
104856,Launceston,0
34437,Canberra,0
96101,Perth,0
83920,Nuriootpa,0
99559,Walpole,0
109671,Darwin,1
46910,MelbourneAirport,0
68410,Cairns,0
12161,Moree,0
51303,Melbourne,0
91316,PearceRAAF,0
98635,Walpole,1
44066,Sale,0
110265,Darwin,1
70278,GoldCoast,0
85701,Woomera,0
61309,Watsonia,0
77459,Adelaide,0
66552,Brisbane,0
83384,Nuriootpa,0
103027,Hobart,0
72223,GoldCoast,0
5550,Cobar,0
29458,Williamtown,0
88198,Witchcliffe,0
57837,Portland,0
87183,Witchcliffe,0
84690,Woomera,0
97381,Perth,1
92937,PerthAirport,0
6965,Cobar,1
1732,Albury,0
32961,Wollongong,0
26412,WaggaWagga,0
49669,Melbourne,0
34906,Canberra,0
15874,NorfolkIsland,0
91750,PearceRAAF,0
6652,Cobar,0
64529,Brisbane,0
106840,AliceSprings,0
64354,Brisbane,0
22728,SydneyAirport,0
82627,Nuriootpa,0
55333,Nhil,0
56248,Nhil,0
54406,Mildura,0
56294,Nhil,0
97859,Walpole,1
96621,Perth,0
19777,Richmond,1
89442,PearceRAAF,0
20425,Richmond,0
106127,AliceSprings,0
60867,Watsonia,0
1267,Albury,0
9070,CoffsHarbour,0
62962,Dartmoor,0
109121,Darwin,0
102130,Hobart,0
5390,Cobar,0
36851,Tuggeranong,0
97715,Perth,0
93589,PerthAirport,0
104031,Launceston,0
98239,Walpole,0
62543,Dartmoor,0
15541,NorfolkIsland,0
76099,Adelaide,1
2789,BadgerysCreek,0
74149,Townsville,0
39688,Ballarat,0
41282,Bendigo,0
46739,MelbourneAirport,0
5032,Cobar,0
63054,Dartmoor,1
66475,Brisbane,1
5359,Cobar,0
110379,Darwin,0
66433,Brisbane,1
76155,Adelaide,0
87401,Witchcliffe,0
969,Albury,0
6760,Cobar,0
13705,NorahHead,1
4049,BadgerysCreek,0
41074,Ballarat,0
89561,PearceRAAF,0
9280,CoffsHarbour,0
13979,NorahHead,0
55064,Nhil,0
88513,Witchcliffe,0
61277,Watsonia,0
37783,Tuggeranong,0
91436,PearceRAAF,0
32010,Wollongong,1
102084,Hobart,0
65925,Brisbane,0
94148,PerthAirport,0
53749,Mildura,1
40746,Ballarat,0
93645,PerthAirport,0
99014,Walpole,0
28548,Williamtown,0
82574,Nuriootpa,0
42734,Bendigo,0
83271,Nuriootpa,0
29791,Williamtown,0
10801,Moree,0
34921,Canberra,0
112129,Uluru,0
33938,Canberra,0
59260,Watsonia,0
104368,Launceston,0
101365,Hobart,0
72048,GoldCoast,0
55451,Nhil,0
41889,Bendigo,0
28732,Williamtown,0
87168,Witchcliffe,0
22327,Sydney,0
60011,Watsonia,1
84339,Woomera,0
86766,Woomera,0
71860,GoldCoast,0
42677,Bendigo,1
16270,NorfolkIsland,0
110819,Katherine,0
66106,Brisbane,1
75729,Townsville,0
64867,Brisbane,0
91867,PerthAirport,0
96997,Perth,0
83323,Nuriootpa,0
76075,Adelaide,0
19084,Richmond,0
97515,Perth,1
70776,GoldCoast,0
44647,Sale,0
112699,Uluru,0
45007,Sale,0
128,Albury,0
100867,Hobart,0
51903,Mildura,0
49741,Melbourne,0
89243,Witchcliffe,0
107785,Darwin,0
101248,Hobart,0
34893,Canberra,0
85202,Woomera,0
112043,Uluru,0
43502,Bendigo,0
56045,Nhil,1
77904,Adelaide,1
69044,Cairns,0
38401,Tuggeranong,0
95909,Perth,0
46062,Sale,0
39388,Ballarat,0
47224,MelbourneAirport,1
81537,Nuriootpa,0
58713,Portland,0
57896,Portland,0
25731,WaggaWagga,0
74632,Townsville,0
32003,Wollongong,0
70522,GoldCoast,1
60754,Watsonia,0
2429,Albury,0
81395,MountGambier,0
17036,NorfolkIsland,0
74204,Townsville,0
73303,Townsville,1
101876,Hobart,0
67767,Cairns,0
21950,Sydney,0
32911,Wollongong,0
86278,Woomera,0
96030,Perth,0
91998,PerthAirport,0
63058,Dartmoor,0
64980,Brisbane,1
55485,Nhil,0
5736,Cobar,0
58543,Portland,1
1330,Albury,0
24987,SydneyAirport,0
96337,Perth,0
6459,Cobar,1
52582,Mildura,1
28229,WaggaWagga,0
26162,WaggaWagga,0
4678,BadgerysCreek,1
6933,Cobar,0
7972,CoffsHarbour,1
54088,Mildura,0
45532,Sale,1
24435,SydneyAirport,0
30384,Williamtown,0
93814,PerthAirport,0
21745,Sydney,1
74809,Townsville,0
89731,PearceRAAF,0
48371,MelbourneAirport,0
51598,Melbourne,0
70119,GoldCoast,0
47118,MelbourneAirport,0
27621,WaggaWagga,0
50013,Melbourne,0
77504,Adelaide,0
81982,Nuriootpa,0
83327,Nuriootpa,0
43683,Bendigo,0
67499,Cairns,1
90046,PearceRAAF,0
38608,Ballarat,0
35231,Canberra,0
53526,Mildura,0
11912,Moree,0
104872,Launceston,0
45647,Sale,0
84351,Woomera,0
98449,Walpole,0
12465,Moree,0
53872,Mildura,0
75413,Townsville,0
6905,Cobar,0
42876,Bendigo,0
14357,NorahHead,0
91080,PearceRAAF,0
36439,Tuggeranong,0
58048,Portland,1
53798,Mildura,0
42694,Bendigo,0
95156,Perth,1
38468,Ballarat,0
31747,Wollongong,0
60542,Watsonia,1
105994,AliceSprings,1
105003,AliceSprings,0
51505,Melbourne,0
91282,PearceRAAF,0
5852,Cobar,0
102228,Hobart,0
80736,MountGambier,0
30400,Williamtown,0
30158,Williamtown,1
2672,BadgerysCreek,0
81609,Nuriootpa,0
8422,CoffsHarbour,0
25186,SydneyAirport,0
66510,Brisbane,1
45462,Sale,0
102182,Hobart,0
97869,Walpole,0
1910,Albury,0
80380,MountGambier,1
103325,Hobart,0
41531,Bendigo,0
59392,Watsonia,1
38970,Ballarat,1
108851,Darwin,1
31141,Wollongong,0
79879,MountGambier,0
73901,Townsville,0
88460,Witchcliffe,1
37922,Tuggeranong,0
95054,Perth,0
90955,PearceRAAF,0
89401,PearceRAAF,0
90906,PearceRAAF,0
94830,Perth,0
14443,NorahHead,0
91119,PearceRAAF,0
112892,Uluru,0
44611,Sale,0
72416,GoldCoast,0
58972,Portland,0
86877,Woomera,0
76590,Adelaide,0
64489,Brisbane,1
98535,Walpole,0
36011,Canberra,0
109549,Darwin,0
847,Albury,1
24486,SydneyAirport,0
41395,Bendigo,0
95148,Perth,0
17085,NorfolkIsland,0
12310,Moree,0
26996,WaggaWagga,0
109993,Darwin,0
33866,Canberra,0
22736,SydneyAirport,1
39541,Ballarat,0
85316,Woomera,0
10369,Moree,0
49692,Melbourne,0
37984,Tuggeranong,0
88725,Witchcliffe,1
62603,Dartmoor,1
65703,Brisbane,1
5461,Cobar,1
101742,Hobart,1
70948,GoldCoast,0
103470,Launceston,0
56976,Portland,1
5488,Cobar,0
69030,Cairns,1
55777,Nhil,0
31973,Wollongong,0
3851,BadgerysCreek,1
14881,NorahHead,0
64098,Dartmoor,0
83075,Nuriootpa,1
89899,PearceRAAF,0
97235,Perth,0
93555,PerthAirport,0
89173,Witchcliffe,0
73143,Townsville,0
50632,Melbourne,0
67909,Cairns,0
45183,Sale,0
58222,Portland,1
19392,Richmond,0
46873,MelbourneAirport,1
78171,Adelaide,1
25209,SydneyAirport,0
95443,Perth,0
18028,NorfolkIsland,0
9807,CoffsHarbour,0
59352,Watsonia,0
86508,Woomera,0
21874,Sydney,0
95014,Perth,0
14917,NorahHead,0
86094,Woomera,0
61831,Watsonia,0
14879,NorahHead,0
70481,GoldCoast,0
58706,Portland,0
83391,Nuriootpa,0
112005,Uluru,0
51912,Mildura,0
54824,Nhil,0
24115,SydneyAirport,0
42495,Bendigo,0
90895,PearceRAAF,0
67867,Cairns,1
59425,Watsonia,0
26497,WaggaWagga,0
106049,AliceSprings,0
23623,SydneyAirport,0
97955,Walpole,1
20590,Sydney,0
91936,PerthAirport,1
106184,AliceSprings,0
40534,Ballarat,0
62435,Dartmoor,0
109784,Darwin,0
75908,Adelaide,1
2361,Albury,0
52832,Mildura,0
56640,Portland,0
91305,PearceRAAF,0
19907,Richmond,0
83742,Nuriootpa,0
3433,BadgerysCreek,0
85100,Woomera,1
81330,MountGambier,1
42021,Bendigo,0
38681,Ballarat,1
38535,Ballarat,0
4644,BadgerysCreek,0
25571,SydneyAirport,0
1065,Albury,0
39525,Ballarat,1
52192,Mildura,0
41804,Bendigo,1
27676,WaggaWagga,0
56402,Portland,0
16319,NorfolkIsland,0
89389,Witchcliffe,0
35392,Canberra,0
78651,MountGambier,0
55229,Nhil,0
2887,BadgerysCreek,0
49141,MelbourneAirport,0
52705,Mildura,0
42064,Bendigo,0
97015,Perth,1
26028,WaggaWagga,1
109384,Darwin,0
68020,Cairns,0
88233,Witchcliffe,0
52763,Mildura,0
57281,Portland,0
38619,Ballarat,1
44441,Sale,0
40286,Ballarat,0
3803,BadgerysCreek,0
3037,BadgerysCreek,0
85603,Woomera,0
9307,CoffsHarbour,0
66819,Brisbane,0
80791,MountGambier,0
76803,Adelaide,0
57736,Portland,1
107788,Darwin,0
46223,Sale,0
1021,Albury,1
38903,Ballarat,0
39799,Ballarat,1
81757,Nuriootpa,0
30882,Wollongong,0
11958,Moree,0
98486,Walpole,0
54128,Mildura,0
40965,Ballarat,1
31471,Wollongong,1
107854,Darwin,1
67474,Cairns,0
41071,Ballarat,0
90555,PearceRAAF,1
96514,Perth,0
75310,Townsville,0
49785,Melbourne,0
2318,Albury,0
45130,Sale,0
42892,Bendigo,0
79333,MountGambier,0
37516,Tuggeranong,0
93217,PerthAirport,0
47077,MelbourneAirport,0
111617,Uluru,0
49323,MelbourneAirport,0
24265,SydneyAirport,0
101660,Hobart,0
68318,Cairns,1
65084,Brisbane,0
3826,BadgerysCreek,0
6276,Cobar,0
45268,Sale,0
42022,Bendigo,0
82349,Nuriootpa,0
26953,WaggaWagga,0
108139,Darwin,0
103647,Launceston,1
53180,Mildura,0
15760,NorfolkIsland,0
38130,Tuggeranong,0
4896,Cobar,0
15395,NorahHead,0
75848,Adelaide,1
8169,CoffsHarbour,1
103450,Launceston,0
106821,AliceSprings,0
35315,Canberra,0
38539,Ballarat,0
60287,Watsonia,1
14825,NorahHead,1
82411,Nuriootpa,0
105875,AliceSprings,0
5243,Cobar,0
10699,Moree,1
60594,Watsonia,1
107695,Darwin,0
13988,NorahHead,0
81329,MountGambier,0
12958,NorahHead,0
34232,Canberra,0
7810,CoffsHarbour,1
66422,Brisbane,0
46109,Sale,0
10856,Moree,0
96926,Perth,0
70934,GoldCoast,0
43094,Bendigo,0
37944,Tuggeranong,0
71598,GoldCoast,0
21742,Sydney,0
49668,Melbourne,1
5407,Cobar,0
81907,Nuriootpa,0
78476,Adelaide,0
71052,GoldCoast,0
39219,Ballarat,1
51138,Melbourne,0
76011,Adelaide,1
97250,Perth,0
46312,Sale,1
86868,Woomera,0
88427,Witchcliffe,1
105338,AliceSprings,0
26082,WaggaWagga,0
1777,Albury,0
1038,Albury,0
87045,Woomera,0
57510,Portland,0
86110,Woomera,0
20560,Sydney,0
66193,Brisbane,0
97767,Perth,0
6516,Cobar,0
61722,Watsonia,0
94111,PerthAirport,0
59642,Watsonia,1
28525,Williamtown,1
69448,Cairns,0
47781,MelbourneAirport,0
88940,Witchcliffe,0
6778,Cobar,0
95543,Perth,0
50736,Melbourne,0
82548,Nuriootpa,0
53967,Mildura,0
7648,CoffsHarbour,1
92583,PerthAirport,0
5472,Cobar,0
59674,Watsonia,0
95434,Perth,0
33116,Wollongong,0
61459,Watsonia,0
105222,AliceSprings,0
13150,NorahHead,1
57468,Portland,1
5446,Cobar,0
11288,Moree,0
35989,Canberra,0
65220,Brisbane,0
15429,NorahHead,1
64234,Brisbane,0
23557,SydneyAirport,1
44848,Sale,0
100814,Hobart,0
26200,WaggaWagga,1
25513,SydneyAirport,1
78966,MountGambier,0
15885,NorfolkIsland,0
112569,Uluru,0
47252,MelbourneAirport,0
89224,Witchcliffe,1
73233,Townsville,0
40738,Ballarat,0
58558,Portland,0
98026,Walpole,1
85512,Woomera,0
88118,Witchcliffe,1
88631,Witchcliffe,0
73794,Townsville,0
7545,Cobar,1
68324,Cairns,0
11196,Moree,0
82650,Nuriootpa,1
46802,MelbourneAirport,0
69551,Cairns,1
7019,Cobar,0
99218,Walpole,0
44682,Sale,0
22639,Sydney,0
72822,GoldCoast,0
93178,PerthAirport,0
29621,Williamtown,0
20024,Richmond,0
83269,Nuriootpa,0
68957,Cairns,1
107048,AliceSprings,0
97246,Perth,0
97405,Perth,0
52657,Mildura,0
50245,Melbourne,0
11796,Moree,0
8703,CoffsHarbour,0
45124,Sale,0
11943,Moree,0
97159,Perth,0
18375,NorfolkIsland,1
83706,Nuriootpa,1
34914,Canberra,0
25029,SydneyAirport,0
48778,MelbourneAirport,1
4604,BadgerysCreek,0
106263,AliceSprings,0
940,Albury,0
57031,Portland,0
57631,Portland,1
92900,PerthAirport,0
87672,Witchcliffe,1
99558,Walpole,0
95488,Perth,1
5386,Cobar,0
56158,Nhil,0
62352,Dartmoor,0
64797,Brisbane,1
30664,Wollongong,1
101606,Hobart,1
92110,PerthAirport,1
100270,Walpole,0
48636,MelbourneAirport,1
108499,Darwin,0
56685,Portland,0
104417,Launceston,0
40079,Ballarat,0
88287,Witchcliffe,0
34386,Canberra,0
33450,Canberra,0
67899,Cairns,0
59320,Watsonia,0
111257,Katherine,0
18386,Richmond,1
31098,Wollongong,1
90991,PearceRAAF,0
18721,Richmond,0
64717,Brisbane,1
61215,Watsonia,0
29020,Williamtown,0
105313,AliceSprings,0
13029,NorahHead,0
103939,Launceston,1
103199,Hobart,0
70321,GoldCoast,0
111478,Katherine,0
19992,Richmond,0
76529,Adelaide,0
82179,Nuriootpa,1
58895,Portland,0
22613,Sydney,0
10842,Moree,1
80679,MountGambier,1
54362,Mildura,0
109544,Darwin,1
20121,Richmond,0
41131,Ballarat,0
65533,Brisbane,0
2579,BadgerysCreek,1
77033,Adelaide,0
33369,Wollongong,0
78231,Adelaide,1
50948,Melbourne,0
80131,MountGambier,1
47113,MelbourneAirport,0
87370,Witchcliffe,0
79517,MountGambier,1
112750,Uluru,1
82285,Nuriootpa,1
3508,BadgerysCreek,0
51236,Melbourne,0
14391,NorahHead,1
17078,NorfolkIsland,1
15843,NorfolkIsland,0
