index,Location,RainTomorrow
56274,Nhil,1
40103,Ballarat,0
110363,Darwin,0
20553,Sydney,1
30536,Williamtown,1
28360,WaggaWagga,0
109032,Darwin,0
41275,Ballarat,1
34035,Canberra,0
106288,AliceSprings,0
48272,MelbourneAirport,0
58009,Portland,0
26830,WaggaWagga,0
41030,Ballarat,0
78918,MountGambier,0
42062,Bendigo,0
105329,AliceSprings,0
79291,MountGambier,0
65831,Brisbane,1
49324,MelbourneAirport,0
73455,Townsville,0
87837,Witchcliffe,0
101647,Hobart,1
26433,WaggaWagga,0
21030,Sydney,0
94399,PerthAirport,0
45296,Sale,0
97341,Perth,0
86422,Woomera,0
53746,Mildura,0
18068,NorfolkIsland,0
81332,MountGambier,1
7220,Cobar,1
58078,Portland,0
111201,Katherine,0
14176,NorahHead,0
24585,SydneyAirport,0
25047,SydneyAirport,0
65615,Brisbane,0
96743,Perth,0
4856,Cobar,0
71873,GoldCoast,0
60127,Watsonia,0
107371,AliceSprings,0
16151,NorfolkIsland,0
90678,PearceRAAF,0
91204,PearceRAAF,0
24714,SydneyAirport,0
7818,CoffsHarbour,0
110899,Katherine,0
35645,Canberra,0
101247,Hobart,0
31405,Wollongong,0
98442,Walpole,1
338,Albury,0
9829,CoffsHarbour,0
2537,BadgerysCreek,0
24430,SydneyAirport,0
29617,Williamtown,0
6054,Cobar,0
107691,AliceSprings,0
68509,Cairns,0
105943,AliceSprings,0
104952,AliceSprings,1
28579,Williamtown,0
97417,Perth,0
88113,Witchcliffe,0
59614,Watsonia,0
90013,PearceRAAF,0
102348,Hobart,0
58248,Portland,0
62526,Dartmoor,0
34618,Canberra,0
34,Albury,0
52066,Mildura,0
55965,Nhil,0
63837,Dartmoor,1
34620,Canberra,0
65284,Brisbane,0
75616,Townsville,0
58244,Portland,0
37168,Tuggeranong,0
91719,PearceRAAF,0
77275,Adelaide,0
19216,Richmond,0
43344,Bendigo,0
44074,Sale,0
89807,PearceRAAF,0
91433,PearceRAAF,0
69633,Cairns,1
12508,Moree,0
27793,WaggaWagga,0
36644,Tuggeranong,1
61390,Watsonia,0
109581,Darwin,0
14085,NorahHead,0
61189,Watsonia,1
78865,MountGambier,0
20739,Sydney,0
49947,Melbourne,0
51465,Melbourne,0
18098,NorfolkIsland,0
105528,AliceSprings,0
87336,Witchcliffe,0
7226,Cobar,0
4928,Cobar,0
95884,Perth,1
63458,Dartmoor,0
12493,Moree,0
30856,Wollongong,0
65,Albury,0
41357,Bendigo,0
69251,Cairns,0
111711,Uluru,0
8574,CoffsHarbour,0
31020,Wollongong,1
12611,Moree,0
69669,Cairns,0
80275,MountGambier,0
5053,Cobar,0
61999,Dartmoor,1
20038,Richmond,0
47145,MelbourneAirport,0
87765,Witchcliffe,1
56682,Portland,0
5646,Cobar,0
101877,Hobart,0
51212,Melbourne,0
25372,SydneyAirport,0
24911,SydneyAirport,0
36214,Tuggeranong,0
89449,PearceRAAF,0
90047,PearceRAAF,0
55783,Nhil,0
52784,Mildura,1
60503,Watsonia,0
58326,Portland,1
42793,Bendigo,0
48028,MelbourneAirport,0
55903,Nhil,0
23041,SydneyAirport,0
58465,Portland,1
10307,Moree,0
110712,Darwin,1
80030,MountGambier,0
60223,Watsonia,1
79041,MountGambier,0
52990,Mildura,0
27734,WaggaWagga,0
49987,Melbourne,0
96142,Perth,0
63313,Dartmoor,0
91072,PearceRAAF,1
36096,Canberra,0
882,Albury,0
87345,Witchcliffe,0
84181,Nuriootpa,0
32335,Wollongong,0
42430,Bendigo,1
54911,Nhil,1
89555,PearceRAAF,1
62165,Dartmoor,0
55290,Nhil,0
54330,Mildura,0
50508,Melbourne,0
46552,Sale,0
70459,GoldCoast,1
48123,MelbourneAirport,0
19613,Richmond,0
12894,NorahHead,1
92233,PerthAirport,0
49554,MelbourneAirport,0
36721,Tuggeranong,0
71968,GoldCoast,0
60587,Watsonia,1
77634,Adelaide,1
75529,Townsville,0
94027,PerthAirport,1
47703,MelbourneAirport,0
76287,Adelaide,0
5896,Cobar,0
22914,SydneyAirport,0
64205,Brisbane,0
9679,CoffsHarbour,1
14913,NorahHead,1
86285,Woomera,0
106348,AliceSprings,0
106728,AliceSprings,0
52685,Mildura,0
43478,Bendigo,0
52589,Mildura,0
84018,Nuriootpa,0
28390,WaggaWagga,0
50346,Melbourne,0
66411,Brisbane,0
19607,Richmond,0
9590,CoffsHarbour,1
85740,Woomera,0
56401,Portland,1
84872,Woomera,0
96089,Perth,0
14135,NorahHead,0
60061,Watsonia,1
45345,Sale,0
31415,Wollongong,1
82424,Nuriootpa,0
95219,Perth,0
25534,SydneyAirport,0
5440,Cobar,1
89882,PearceRAAF,1
815,Albury,0
18062,NorfolkIsland,0
23828,SydneyAirport,0
36557,Tuggeranong,0
46898,MelbourneAirport,0
72352,GoldCoast,1
32982,Wollongong,0
89993,PearceRAAF,0
40908,Ballarat,0
88770,Witchcliffe,1
7778,CoffsHarbour,0
53781,Mildura,0
12515,Moree,0
20174,Richmond,0
9496,CoffsHarbour,0
17592,NorfolkIsland,1
11044,Moree,0
14261,NorahHead,0
36743,Tuggeranong,1
22033,Sydney,0
94271,PerthAirport,1
111531,Uluru,0
58889,Portland,0
37770,Tuggeranong,0
16512,NorfolkIsland,0
46627,Sale,0
75742,Townsville,0
111213,Katherine,0
71258,GoldCoast,1
15849,NorfolkIsland,0
73258,Townsville,0
54993,Nhil,1
111389,Katherine,0
15009,NorahHead,1
53844,Mildura,0
35887,Canberra,0
7836,CoffsHarbour,1
78369,Adelaide,0
650,Albury,0
35062,Canberra,0
109410,Darwin,0
39554,Ballarat,0
24146,SydneyAirport,1
11566,Moree,0
2916,BadgerysCreek,0
25709,WaggaWagga,0
27357,WaggaWagga,0
99744,Walpole,1
75030,Townsville,0
65060,Brisbane,0
58633,Portland,1
110460,Darwin,0
96413,Perth,0
17258,NorfolkIsland,0
44006,Sale,0
3329,BadgerysCreek,0
89381,Witchcliffe,0
6811,Cobar,1
99603,Walpole,0
18086,NorfolkIsland,1
110946,Katherine,0
48855,MelbourneAirport,0
74842,Townsville,0
47367,MelbourneAirport,1
66436,Brisbane,0
21118,Sydney,0
33910,Canberra,1
97100,Perth,0
61538,Watsonia,0
111334,Katherine,0
55827,Nhil,0
105489,AliceSprings,0
45859,Sale,0
86753,Woomera,0
53181,Mildura,0
47962,MelbourneAirport,1
65169,Brisbane,0
48604,MelbourneAirport,1
55026,Nhil,0
46209,Sale,0
62826,Dartmoor,1
17685,NorfolkIsland,0
110729,Darwin,1
78896,MountGambier,0
36936,Tuggeranong,0
112748,Uluru,1
60756,Watsonia,0
102835,Hobart,0
48965,MelbourneAirport,0
29660,Williamtown,0
57003,Portland,0
36512,Tuggeranong,0
103762,Launceston,0
67591,Cairns,0
47849,MelbourneAirport,0
58585,Portland,0
106952,AliceSprings,0
89351,Witchcliffe,0
78413,Adelaide,0
87330,Witchcliffe,0
23744,SydneyAirport,0
51360,Melbourne,1
22622,Sydney,0
39964,Ballarat,0
64267,Brisbane,1
16679,NorfolkIsland,0
65867,Brisbane,0
66103,Brisbane,0
40963,Ballarat,1
77544,Adelaide,0
59095,Portland,1
3786,BadgerysCreek,0
75449,Townsville,1
13203,NorahHead,1
11298,Moree,0
40089,Ballarat,0
46330,Sale,0
112398,Uluru,0
36018,Canberra,1
51972,Mildura,0
99588,Walpole,0
39345,Ballarat,1
43912,Bendigo,1
64559,Brisbane,0
98801,Walpole,0
40066,Ballarat,0
7962,CoffsHarbour,1
54236,Mildura,0
75386,Townsville,0
33705,Canberra,0
6298,Cobar,1
90043,PearceRAAF,0
8112,CoffsHarbour,1
8513,CoffsHarbour,1
38570,Ballarat,0
82594,Nuriootpa,1
100141,Walpole,0
21543,Sydney,1
111685,Uluru,0
508,Albury,0
83504,Nuriootpa,0
109402,Darwin,0
27309,WaggaWagga,0
51989,Mildura,0
108936,Darwin,1
112677,Uluru,0
96528,Perth,0
28289,WaggaWagga,0
68961,Cairns,0
34130,Canberra,0
53874,Mildura,0
78020,Adelaide,0
75471,Townsville,1
97199,Perth,0
69330,Cairns,1
61592,Watsonia,1
87027,Woomera,0
77832,Adelaide,0
23126,SydneyAirport,1
81049,MountGambier,0
89539,PearceRAAF,1
19742,Richmond,0
47479,MelbourneAirport,0
65602,Brisbane,0
51811,Melbourne,0
23234,SydneyAirport,0
96311,Perth,0
79155,MountGambier,0
28963,Williamtown,1
36702,Tuggeranong,1
14169,NorahHead,0
21576,Sydney,0
42212,Bendigo,0
97137,Perth,1
86919,Woomera,0
17418,NorfolkIsland,1
35261,Canberra,0
66176,Brisbane,0
102143,Hobart,0
6016,Cobar,0
45193,Sale,1
41511,Bendigo,1
61730,Watsonia,0
40357,Ballarat,1
6583,Cobar,1
60325,Watsonia,1
66282,Brisbane,0
63240,Dartmoor,0
23045,SydneyAirport,0
20550,Sydney,0
21526,Sydney,0
78795,MountGambier,0
80923,MountGambier,0
25407,SydneyAirport,0
96492,Perth,1
42333,Bendigo,0
73406,Townsville,0
45917,Sale,0
77103,Adelaide,0
53762,Mildura,0
79702,MountGambier,1
69142,Cairns,0
7951,CoffsHarbour,1
49693,Melbourne,0
13375,NorahHead,1
29834,Williamtown,1
6538,Cobar,0
13222,NorahHead,0
79935,MountGambier,0
94653,PerthAirport,0
78135,Adelaide,0
90163,PearceRAAF,0
18258,NorfolkIsland,0
100018,Walpole,1
81956,Nuriootpa,1
46854,MelbourneAirport,0
85997,Woomera,0
54801,Nhil,0
57877,Portland,0
92208,PerthAirport,0
22738,SydneyAirport,0
11156,Moree,1
65209,Brisbane,0
100318,Walpole,1
8433,CoffsHarbour,0
55491,Nhil,0
38275,Tuggeranong,0
32245,Wollongong,0
19471,Richmond,0
107529,AliceSprings,0
73192,Townsville,0
63311,Dartmoor,0
92922,PerthAirport,0
32584,Wollongong,1
101026,Hobart,0
100283,Walpole,0
32858,Wollongong,1
59772,Watsonia,1
89751,PearceRAAF,1
22058,Sydney,0
97310,Perth,0
6853,Cobar,0
60395,Watsonia,0
18492,Richmond,0
25156,SydneyAirport,0
33672,Canberra,0
11688,Moree,0
13005,NorahHead,0
13212,NorahHead,0
32772,Wollongong,1
43264,Bendigo,0
32733,Wollongong,0
8938,CoffsHarbour,1
90380,PearceRAAF,0
7707,CoffsHarbour,0
20919,Sydney,0
29397,Williamtown,0
87769,Witchcliffe,0
27020,WaggaWagga,1
22089,Sydney,0
40938,Ballarat,0
66926,Brisbane,0
85605,Woomera,0
84212,Woomera,0
23112,SydneyAirport,0
13600,NorahHead,1
9936,CoffsHarbour,1
112641,Uluru,0
80609,MountGambier,0
100969,Hobart,0
31619,Wollongong,0
61637,Watsonia,0
67595,Cairns,0
20688,Sydney,1
112050,Uluru,0
102824,Hobart,0
29334,Williamtown,1
65250,Brisbane,0
56825,Portland,0
53605,Mildura,0
89619,PearceRAAF,0
54649,Mildura,0
87884,Witchcliffe,1
48752,MelbourneAirport,0
68517,Cairns,0
12250,Moree,0
26233,WaggaWagga,1
68425,Cairns,0
100557,Hobart,1
103420,Launceston,0
61220,Watsonia,0
86516,Woomera,0
107587,AliceSprings,0
82050,Nuriootpa,1
92776,PerthAirport,0
66334,Brisbane,1
49397,MelbourneAirport,0
89772,PearceRAAF,1
96560,Perth,0
19580,Richmond,0
108404,Darwin,0
64194,Brisbane,0
78277,Adelaide,1
7224,Cobar,0
23436,SydneyAirport,0
63819,Dartmoor,0
54646,Mildura,1
56215,Nhil,0
340,Albury,0
80262,MountGambier,0
15096,NorahHead,0
87118,Witchcliffe,0
12641,Moree,0
11448,Moree,0
24271,SydneyAirport,0
84576,Woomera,0
93869,PerthAirport,0
48663,MelbourneAirport,0
50629,Melbourne,0
34072,Canberra,0
101848,Hobart,0
86158,Woomera,0
98568,Walpole,1
70456,GoldCoast,1
10612,Moree,0
70353,GoldCoast,1
3402,BadgerysCreek,0
49830,Melbourne,0
59878,Watsonia,0
38299,Tuggeranong,0
21261,Sydney,1
27434,WaggaWagga,0
20372,Richmond,0
45309,Sale,0
60802,Watsonia,0
87311,Witchcliffe,0
46662,Sale,0
107801,Darwin,0
41499,Bendigo,0
68846,Cairns,1
64636,Brisbane,1
26981,WaggaWagga,0
5402,Cobar,0
101229,Hobart,0
27771,WaggaWagga,0
14253,NorahHead,0
96266,Perth,0
58374,Portland,1
11508,Moree,0
94241,PerthAirport,0
9690,CoffsHarbour,0
84821,Woomera,0
19576,Richmond,0
108525,Darwin,1
7991,CoffsHarbour,0
21251,Sydney,0
97703,Perth,0
58791,Portland,1
31922,Wollongong,0
33251,Wollongong,1
15506,NorahHead,0
61991,Dartmoor,1
110322,Darwin,1
108010,Darwin,0
28210,WaggaWagga,1
73504,Townsville,0
835,Albury,0
75852,Adelaide,0
103396,Hobart,0
58179,Portland,0
64076,Dartmoor,0
96931,Perth,0
107715,Darwin,0
43867,Bendigo,0
109272,Darwin,0
79315,MountGambier,0
112725,Uluru,0
65926,Brisbane,0
67581,Cairns,1
101872,Hobart,0
89147,Witchcliffe,0
81373,MountGambier,0
53732,Mildura,0
75598,Townsville,0
17117,NorfolkIsland,0
109304,Darwin,1
6447,Cobar,0
79476,MountGambier,1
8365,CoffsHarbour,0
96495,Perth,1
112156,Uluru,0
39478,Ballarat,0
57145,Portland,1
77308,Adelaide,1
46200,Sale,0
16675,NorfolkIsland,0
73855,Townsville,0
57692,Portland,0
56196,Nhil,0
41374,Bendigo,1
104338,Launceston,0
36750,Tuggeranong,0
13640,NorahHead,1
60014,Watsonia,0
23428,SydneyAirport,0
54931,Nhil,0
94849,Perth,0
85658,Woomera,0
81196,MountGambier,0
17902,NorfolkIsland,0
5744,Cobar,0
67013,Brisbane,0
44721,Sale,0
83900,Nuriootpa,0
52873,Mildura,0
87628,Witchcliffe,0
36583,Tuggeranong,0
94444,PerthAirport,0
26047,WaggaWagga,0
82708,Nuriootpa,0
86712,Woomera,0
67523,Cairns,1
86869,Woomera,0
70304,GoldCoast,0
5717,Cobar,1
25936,WaggaWagga,1
15004,NorahHead,0
107776,Darwin,0
14760,NorahHead,0
53237,Mildura,0
25708,WaggaWagga,0
68742,Cairns,0
64023,Dartmoor,0
95721,Perth,0
18658,Richmond,0
33276,Wollongong,0
100765,Hobart,0
25339,SydneyAirport,0
76589,Adelaide,0
88485,Witchcliffe,0
39794,Ballarat,0
62701,Dartmoor,0
37368,Tuggeranong,0
66774,Brisbane,1
37936,Tuggeranong,0
30798,Wollongong,0
92468,PerthAirport,0
45086,Sale,0
54109,Mildura,0
55340,Nhil,0
35314,Canberra,0
86842,Woomera,0
23779,SydneyAirport,0
42652,Bendigo,0
15991,NorfolkIsland,0
64241,Brisbane,0
100212,Walpole,0
26800,WaggaWagga,0
4241,BadgerysCreek,0
96032,Perth,0
79459,MountGambier,1
77591,Adelaide,1
5798,Cobar,0
98369,Walpole,0
22898,SydneyAirport,0
43734,Bendigo,0
110964,Katherine,0
64935,Brisbane,1
36965,Tuggeranong,1
77532,Adelaide,0
12464,Moree,1
105415,AliceSprings,0
56584,Portland,0
80243,MountGambier,0
19883,Richmond,0
87803,Witchcliffe,0
55698,Nhil,0
3271,BadgerysCreek,0
33785,Canberra,0
50134,Melbourne,1
51614,Melbourne,1
64255,Brisbane,1
32604,Wollongong,0
27192,WaggaWagga,0
37767,Tuggeranong,0
29986,Williamtown,0
106028,AliceSprings,0
28214,WaggaWagga,0
14077,NorahHead,1
70290,GoldCoast,0
33333,Wollongong,0
42824,Bendigo,0
19651,Richmond,0
95618,Perth,0
31303,Wollongong,1
43194,Bendigo,0
108409,Darwin,0
49686,Melbourne,0
80526,MountGambier,0
11023,Moree,0
70151,GoldCoast,0
112584,Uluru,1
110624,Darwin,1
78431,Adelaide,0
105526,AliceSprings,1
65128,Brisbane,0
78619,MountGambier,1
48374,MelbourneAirport,0
91516,PearceRAAF,0
16749,NorfolkIsland,0
72477,GoldCoast,0
35742,Canberra,1
24457,SydneyAirport,0
16993,NorfolkIsland,0
69216,Cairns,0
102042,Hobart,1
65484,Brisbane,0
41467,Bendigo,0
25023,SydneyAirport,1
48398,MelbourneAirport,0
27712,WaggaWagga,0
14791,NorahHead,1
45893,Sale,0
99583,Walpole,0
108693,Darwin,0
1263,Albury,0
99399,Walpole,1
68703,Cairns,0
56621,Portland,0
38287,Tuggeranong,0
62132,Dartmoor,0
81541,Nuriootpa,0
64724,Brisbane,0
71770,GoldCoast,1
23586,SydneyAirport,0
17042,NorfolkIsland,0
2810,BadgerysCreek,0
112515,Uluru,0
64545,Brisbane,0
1559,Albury,0
82262,Nuriootpa,0
101208,Hobart,0
86807,Woomera,1
18620,Richmond,1
55899,Nhil,1
93236,PerthAirport,0
33493,Canberra,0
71498,GoldCoast,0
78132,Adelaide,0
8718,CoffsHarbour,0
44392,Sale,0
51923,Mildura,0
24407,SydneyAirport,0
73587,Townsville,1
4441,BadgerysCreek,0
86540,Woomera,0
18334,NorfolkIsland,0
53342,Mildura,0
96590,Perth,0
96353,Perth,0
50408,Melbourne,1
79841,MountGambier,1
88115,Witchcliffe,0
50211,Melbourne,1
24272,SydneyAirport,0
5980,Cobar,0
62082,Dartmoor,0
73395,Townsville,0
101441,Hobart,1
7064,Cobar,0
48289,MelbourneAirport,0
5265,Cobar,0
51493,Melbourne,0
34376,Canberra,0
54899,Nhil,0
51669,Melbourne,0
59136,Watsonia,0
67580,Cairns,1
84786,Woomera,0
2826,BadgerysCreek,0
103568,Launceston,0
111366,Katherine,0
79244,MountGambier,0
79801,MountGambier,0
100280,Walpole,0
63753,Dartmoor,0
5620,Cobar,1
80452,MountGambier,1
13808,NorahHead,0
14439,NorahHead,0
22800,SydneyAirport,0
59745,Watsonia,0
46078,Sale,0
24114,SydneyAirport,1
111895,Uluru,0
61961,Dartmoor,1
360,Albury,0
71072,GoldCoast,1
17381,NorfolkIsland,1
75191,Townsville,0
95061,Perth,0
32475,Wollongong,0
30866,Wollongong,0
13205,NorahHead,1
61403,Watsonia,0
13656,NorahHead,1
52850,Mildura,1
81747,Nuriootpa,0
98120,Walpole,0
63291,Dartmoor,0
83302,Nuriootpa,1
44220,Sale,0
54196,Mildura,1
37968,Tuggeranong,1
69528,Cairns,1
21841,Sydney,1
20156,Richmond,0
104531,Launceston,0
99122,Walpole,1
15169,NorahHead,0
67427,Cairns,0
77753,Adelaide,1
61260,Watsonia,0
55280,Nhil,1
16845,NorfolkIsland,0
105559,AliceSprings,0
40733,Ballarat,1
55142,Nhil,0
46146,Sale,0
104733,Launceston,1
69150,Cairns,0
10760,Moree,0
51302,Melbourne,0
65315,Brisbane,1
105880,AliceSprings,0
72109,GoldCoast,1
84726,Woomera,0
111908,Uluru,0
102031,Hobart,0
88962,Witchcliffe,0
94989,Perth,0
2348,Albury,0
79009,MountGambier,0
104639,Launceston,0
39829,Ballarat,0
68297,Cairns,1
60337,Watsonia,1
100623,Hobart,1
74674,Townsville,0
15530,NorfolkIsland,0
37198,Tuggeranong,0
68207,Cairns,1
22455,Sydney,0
102321,Hobart,1
11128,Moree,0
94265,PerthAirport,0
5324,Cobar,0
50087,Melbourne,0
71902,GoldCoast,0
4668,BadgerysCreek,1
19377,Richmond,0
98451,Walpole,0
67021,Brisbane,0
54537,Mildura,0
52018,Mildura,0
43121,Bendigo,0
92290,PerthAirport,0
50597,Melbourne,0
13945,NorahHead,0
35387,Canberra,0
100706,Hobart,1
3067,BadgerysCreek,0
16113,NorfolkIsland,0
31895,Wollongong,0
100901,Hobart,0
89818,PearceRAAF,0
511,Albury,0
45783,Sale,0
34885,Canberra,0
11744,Moree,0
25866,WaggaWagga,0
16060,NorfolkIsland,0
36535,Tuggeranong,0
3539,BadgerysCreek,1
16767,NorfolkIsland,1
84165,Nuriootpa,0
81359,MountGambier,1
66356,Brisbane,1
106854,AliceSprings,1
88831,Witchcliffe,0
66161,Brisbane,0
27478,WaggaWagga,0
100621,Hobart,0
94131,PerthAirport,1
57857,Portland,1
42980,Bendigo,0
8253,CoffsHarbour,1
18047,NorfolkIsland,0
104294,Launceston,1
29978,Williamtown,0
10365,Moree,0
63478,Dartmoor,0
4375,BadgerysCreek,0
68794,Cairns,0
72718,GoldCoast,0
9675,CoffsHarbour,0
81979,Nuriootpa,0
62940,Dartmoor,0
73816,Townsville,0
33278,Wollongong,0
58522,Portland,0
47675,MelbourneAirport,0
20483,Sydney,0
98042,Walpole,1
54471,Mildura,1
2738,BadgerysCreek,1
111558,Uluru,0
107770,Darwin,0
77687,Adelaide,1
58574,Portland,1
8864,CoffsHarbour,0
80658,MountGambier,0
100412,Hobart,0
5435,Cobar,1
89602,PearceRAAF,0
39721,Ballarat,0
11246,Moree,0
49180,MelbourneAirport,0
54687,Mildura,0
47399,MelbourneAirport,1
91065,PearceRAAF,0
90354,PearceRAAF,0
65113,Brisbane,0
105580,AliceSprings,0
92477,PerthAirport,0
54724,Mildura,0
25143,SydneyAirport,0
105658,AliceSprings,0
32578,Wollongong,1
53245,Mildura,0
49576,MelbourneAirport,0
61145,Watsonia,0
52434,Mildura,0
4916,Cobar,0
33145,Wollongong,0
38528,Ballarat,0
3809,BadgerysCreek,0
36656,Tuggeranong,1
10804,Moree,0
42162,Bendigo,0
27594,WaggaWagga,0
77071,Adelaide,0
30052,Williamtown,1
48572,MelbourneAirport,0
100249,Walpole,0
111702,Uluru,0
94467,PerthAirport,1
92069,PerthAirport,0
41383,Bendigo,0
91854,PearceRAAF,0
97470,Perth,0
22257,Sydney,0
85262,Woomera,0
92884,PerthAirport,0
92122,PerthAirport,1
57650,Portland,0
79376,MountGambier,1
1896,Albury,0
68141,Cairns,0
20140,Richmond,1
34220,Canberra,1
71822,GoldCoast,0
62994,Dartmoor,0
102313,Hobart,0
12970,NorahHead,0
15853,NorfolkIsland,0
97892,Walpole,1
26843,WaggaWagga,0
110711,Darwin,1
25525,SydneyAirport,0
96405,Perth,0
68000,Cairns,0
68546,Cairns,0
76835,Adelaide,0
12927,NorahHead,0
40277,Ballarat,0
18879,Richmond,0
39702,Ballarat,1
67065,Brisbane,0
43287,Bendigo,0
102331,Hobart,0
53025,Mildura,0
5960,Cobar,0
108734,Darwin,0
24301,SydneyAirport,0
84588,Woomera,0
103403,Hobart,0
43326,Bendigo,0
44801,Sale,0
75455,Townsville,0
111404,Katherine,0
77772,Adelaide,0
11572,Moree,1
38089,Tuggeranong,0
4189,BadgerysCreek,0
71202,GoldCoast,1
42897,Bendigo,0
92157,PerthAirport,0
91085,PearceRAAF,0
54193,Mildura,0
44388,Sale,1
31488,Wollongong,0
63501,Dartmoor,0
24603,SydneyAirport,1
44969,Sale,1
25624,WaggaWagga,0
14579,NorahHead,0
105059,AliceSprings,0
79662,MountGambier,0
59156,Watsonia,0
76902,Adelaide,0
76493,Adelaide,0
6759,Cobar,0
107421,AliceSprings,0
23380,SydneyAirport,0
5638,Cobar,0
76421,Adelaide,1
60667,Watsonia,0
53213,Mildura,0
16962,NorfolkIsland,0
19517,Richmond,0
109028,Darwin,0
109915,Darwin,0
22992,SydneyAirport,1
58322,Portland,0
112563,Uluru,1
34605,Canberra,0
106423,AliceSprings,0
22814,SydneyAirport,0
63271,Dartmoor,0
49898,Melbourne,0
96512,Perth,1
14380,NorahHead,0
108493,Darwin,0
73228,Townsville,1
34560,Canberra,0
95486,Perth,0
12432,Moree,0
44244,Sale,1
58030,Portland,0
111298,Katherine,1
13351,NorahHead,0
31472,Wollongong,0
48546,MelbourneAirport,0
81314,MountGambier,1
101589,Hobart,1
107677,AliceSprings,0
20419,Richmond,1
61532,Watsonia,1
66225,Brisbane,0
77105,Adelaide,0
59211,Watsonia,0
53105,Mildura,0
112415,Uluru,0
96370,Perth,0
84453,Woomera,0
41112,Ballarat,0
82894,Nuriootpa,1
67836,Cairns,1
77419,Adelaide,0
55124,Nhil,0
69990,Cairns,0
54411,Mildura,1
27844,WaggaWagga,0
319,Albury,1
60465,Watsonia,0
87686,Witchcliffe,0
31966,Wollongong,0
273,Albury,0
3901,BadgerysCreek,0
25225,SydneyAirport,0
95223,Perth,0
66559,Brisbane,0
12335,Moree,0
91011,PearceRAAF,0
25455,SydneyAirport,1
24627,SydneyAirport,0
28821,Williamtown,0
55922,Nhil,0
65116,Brisbane,0
47062,MelbourneAirport,0
107236,AliceSprings,0
93780,PerthAirport,1
45801,Sale,1
68369,Cairns,1
58202,Portland,0
35046,Canberra,0
85191,Woomera,0
33718,Canberra,0
89413,PearceRAAF,0
109210,Darwin,0
90375,PearceRAAF,1
77397,Adelaide,0
75170,Townsville,0
35722,Canberra,0
71621,GoldCoast,0
91464,PearceRAAF,1
64475,Brisbane,1
14541,NorahHead,1
73066,Townsville,0
4353,BadgerysCreek,0
8907,CoffsHarbour,0
20179,Richmond,0
78360,Adelaide,0
75718,Townsville,0
84490,Woomera,0
26890,WaggaWagga,0
76220,Adelaide,0
40739,Ballarat,0
12772,NorahHead,1
97987,Walpole,1
95344,Perth,0
109820,Darwin,0
112276,Uluru,0
102938,Hobart,0
18635,Richmond,0
83945,Nuriootpa,1
13904,NorahHead,0
110835,Katherine,0
88482,Witchcliffe,1
51898,Mildura,0
63062,Dartmoor,0
40882,Ballarat,0
11781,Moree,0
45697,Sale,0
55163,Nhil,0
60189,Watsonia,1
33144,Wollongong,0
101878,Hobart,1
9034,CoffsHarbour,1
8206,CoffsHarbour,0
21522,Sydney,1
13971,NorahHead,0
76268,Adelaide,0
93145,PerthAirport,0
25993,WaggaWagga,0
44612,Sale,0
93669,PerthAirport,0
4050,BadgerysCreek,0
104005,Launceston,0
100635,Hobart,0
112471,Uluru,0
98450,Walpole,0
29072,Williamtown,0
12724,Moree,0
3314,BadgerysCreek,0
47951,MelbourneAirport,0
102797,Hobart,0
105474,AliceSprings,0
58180,Portland,0
97362,Perth,0
47789,MelbourneAirport,0
60970,Watsonia,0
63200,Dartmoor,0
105047,AliceSprings,0
687,Albury,1
92149,PerthAirport,1
75338,Townsville,0
112131,Uluru,1
47164,MelbourneAirport,0
11252,Moree,0
27440,WaggaWagga,1
21377,Sydney,0
44467,Sale,0
85506,Woomera,0
92580,PerthAirport,0
95527,Perth,0
9565,CoffsHarbour,0
106725,AliceSprings,0
24707,SydneyAirport,1
99289,Walpole,0
70421,GoldCoast,0
24442,SydneyAirport,1
32912,Wollongong,0
75694,Townsville,0
8427,CoffsHarbour,0
78848,MountGambier,0
106534,AliceSprings,0
83473,Nuriootpa,1
105412,AliceSprings,0
89526,PearceRAAF,0
96185,Perth,0
79825,MountGambier,0
55590,Nhil,1
39901,Ballarat,0
104921,Launceston,0
10288,Moree,0
15100,NorahHead,0
3036,BadgerysCreek,0
5630,Cobar,0
106574,AliceSprings,0
30302,Williamtown,0
15084,NorahHead,0
30703,Wollongong,0
1971,Albury,0
14989,NorahHead,1
83752,Nuriootpa,1
8971,CoffsHarbour,0
67526,Cairns,0
22671,Sydney,0
69037,Cairns,0
12538,Moree,1
65385,Brisbane,0
56644,Portland,0
60351,Watsonia,0
10276,Moree,0
78802,MountGambier,1
101625,Hobart,0
77760,Adelaide,0
72784,GoldCoast,1
51556,Melbourne,0
93657,PerthAirport,0
89825,PearceRAAF,0
95022,Perth,0
63083,Dartmoor,1
27857,WaggaWagga,0
27089,WaggaWagga,0
103262,Hobart,0
5357,Cobar,1
23048,SydneyAirport,0
81028,MountGambier,1
65571,Brisbane,0
89928,PearceRAAF,0
46615,Sale,0
63568,Dartmoor,1
55806,Nhil,0
107995,Darwin,0
29673,Williamtown,1
32969,Wollongong,0
1382,Albury,0
26346,WaggaWagga,0
16724,NorfolkIsland,1
72403,GoldCoast,0
78398,Adelaide,0
108545,Darwin,1
25934,WaggaWagga,0
82985,Nuriootpa,0
85549,Woomera,0
32171,Wollongong,0
87766,Witchcliffe,1
90622,PearceRAAF,0
